clean_margin,condition,corrupted_margin,idx,margin_denom,margin_recovery,node_count,nodes,pair_idx,patched_margin,position_group,set_size,set_type,task
16.351562194526196,random14_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011968949778652811,2,"['attn:24-1', 'attn:25-0']",1,3.281250022351742,answer,2,random,ceo_lastname
16.351562194526196,random15_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-5.707207342226364e-09,2,"['attn:27-19', 'attn:25-11']",1,3.296875037252903,answer,2,random,ceo_lastname
16.351562194526196,random16_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.0011968835634505967,2,"['attn:25-3', 'attn:25-6']",1,3.312500052154064,answer,2,random,ceo_lastname
16.351562194526196,random17_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.0011968755733603176,2,"['attn:30-4', 'attn:25-23']",1,3.312499947845936,answer,2,random,ceo_lastname
16.351562194526196,random18_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-7.4193695448942745e-09,2,"['attn:25-22', 'attn:24-30']",1,3.296875014901161,answer,2,random,ceo_lastname
16.351562194526196,random19_size2,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-1.1985135418675365e-08,2,"['attn:25-12', 'attn:31-26']",1,3.2968749552965164,answer,2,random,ceo_lastname
16.351562194526196,top4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.3530820066796698,4,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27']",1,7.906250223517418,answer,4,discovered,ceo_lastname
16.351562194526196,random00_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.01675641668740856,4,"['attn:29-1', 'attn:30-12', 'attn:27-1', 'attn:30-9']",1,3.515624888241291,answer,4,random,ceo_lastname
16.351562194526196,random01_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-8.560811013339547e-09,4,"['attn:29-18', 'attn:24-5', 'attn:27-28', 'attn:27-30']",1,3.296875,answer,4,random,ceo_lastname
16.351562194526196,random02_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.002393783677802486,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-23']",1,3.265625014901161,answer,4,random,ceo_lastname
16.351562194526196,random03_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-1.0843693950230092e-08,4,"['attn:24-4', 'attn:30-21', 'attn:30-6', 'attn:31-23']",1,3.2968749701976776,answer,4,random,ceo_lastname
16.351562194526196,random04_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.002393770551225599,4,"['attn:31-26', 'attn:30-21', 'attn:28-9', 'attn:24-25']",1,3.328125037252903,answer,4,random,ceo_lastname
16.351562194526196,random05_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.005984443499686023,4,"['attn:28-17', 'attn:31-30', 'attn:30-7', 'attn:27-7']",1,3.218750074505806,answer,4,random,ceo_lastname
16.351562194526196,random06_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0035906718070189566,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",1,3.250000014901161,answer,4,random,ceo_lastname
16.351562194526196,random07_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.001196878997684723,4,"['attn:30-18', 'attn:30-7', 'attn:29-17', 'attn:29-28']",1,3.3124999925494194,answer,4,random,ceo_lastname
16.351562194526196,random08_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-1.4268018355565912e-08,4,"['attn:31-14', 'attn:25-22', 'attn:25-9', 'attn:29-29']",1,3.296874925494194,answer,4,random,ceo_lastname
16.351562194526196,random09_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-7.99009027911691e-09,4,"['attn:31-21', 'attn:25-5', 'attn:30-5', 'attn:29-3']",1,3.2968750074505806,answer,4,random,ceo_lastname
16.351562194526196,random10_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.019150198653048844,4,"['attn:31-0', 'attn:29-18', 'attn:28-13', 'mlp:29']",1,3.546874962747097,answer,4,random,ceo_lastname
16.351562194526196,random11_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.004787559936235427,4,"['attn:31-16', 'attn:29-0', 'attn:31-19', 'attn:27-21']",1,3.234375014901161,answer,4,random,ceo_lastname
16.351562194526196,random12_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.005984440646082352,4,"['attn:28-11', 'attn:30-7', 'attn:31-4', 'attn:31-22']",1,3.218750111758709,answer,4,random,ceo_lastname
16.351562194526196,random13_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.0011968727197566465,4,"['attn:28-23', 'attn:31-26', 'attn:25-4', 'attn:30-13']",1,3.312499910593033,answer,4,random,ceo_lastname
16.351562194526196,random14_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.03710352173273737,4,"['attn:25-16', 'attn:31-20', 'attn:27-10', 'attn:24-26']",1,3.781249977648258,answer,4,random,ceo_lastname
16.351562194526196,random15_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-5.707207342226365e-10,4,"['attn:31-29', 'attn:29-27', 'attn:29-30', 'attn:27-9']",1,3.2968751043081284,answer,4,random,ceo_lastname
16.351562194526196,random16_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0023937796827573463,4,"['attn:30-16', 'attn:30-20', 'attn:24-13', 'attn:27-12']",1,3.2656250670552254,answer,4,random,ceo_lastname
16.351562194526196,random17_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.003590666099811614,4,"['attn:28-11', 'attn:27-2', 'attn:30-6', 'attn:27-26']",1,3.250000089406967,answer,4,random,ceo_lastname
16.351562194526196,random18_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.015559538260444572,4,"['attn:24-20', 'attn:28-1', 'attn:26-24', 'attn:29-15']",1,3.500000014901161,answer,4,random,ceo_lastname
16.351562194526196,random19_size4,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0035906689534152855,4,"['attn:27-21', 'attn:27-2', 'attn:31-26', 'attn:30-17']",1,3.250000052154064,answer,4,random,ceo_lastname
16.351562194526196,top8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.39736688458230124,8,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27', 'mlp:28', 'attn:26-3', 'attn:31-1', 'attn:30-26']",1,8.484375447034836,answer,8,discovered,ceo_lastname
16.351562194526196,random00_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.021543969204274444,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",1,3.578124888241291,answer,8,random,ceo_lastname
16.351562194526196,random01_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.002393777970595144,8,"['attn:24-14', 'attn:31-5', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",1,3.265625089406967,answer,8,random,ceo_lastname
16.351562194526196,random02_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.004787569638487909,8,"['attn:30-23', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-22', 'attn:25-20', 'attn:26-7']",1,3.234374888241291,answer,8,random,ceo_lastname
16.351562194526196,random03_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.008378211197307951,8,"['attn:26-6', 'attn:31-7', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-19', 'attn:27-30', 'attn:29-14']",1,3.406250037252903,answer,8,random,ceo_lastname
16.351562194526196,random04_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.0011968807098469256,8,"['attn:31-4', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-9', 'attn:26-1', 'attn:28-1', 'attn:31-27']",1,3.312500014901161,answer,8,random,ceo_lastname
16.351562194526196,random05_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.033512861910853835,8,"['attn:25-16', 'attn:30-16', 'attn:31-15', 'attn:29-6', 'attn:24-26', 'attn:31-6', 'attn:30-29', 'attn:29-27']",1,3.734375037252903,answer,8,random,ceo_lastname
16.351562194526196,random06_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.04428486135173015,8,"['attn:27-9', 'attn:26-7', 'attn:29-10', 'attn:31-31', 'attn:25-0', 'attn:31-18', 'attn:24-23', 'attn:24-29']",1,2.7187501043081284,answer,8,random,ceo_lastname
16.351562194526196,random07_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.0035906621047664747,8,"['attn:25-24', 'mlp:24', 'attn:27-10', 'attn:31-31', 'attn:29-2', 'attn:31-5', 'attn:29-22', 'attn:27-12']",1,3.3437500819563866,answer,8,random,ceo_lastname
16.351562194526196,random08_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.19389585638712178,8,"['attn:30-4', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'attn:31-29']",1,5.8281248435378075,answer,8,random,ceo_lastname
16.351562194526196,random09_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.01316576599705677,8,"['attn:30-12', 'attn:29-9', 'attn:29-26', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'attn:31-23', 'attn:26-9']",1,3.4687500670552254,answer,8,random,ceo_lastname
16.351562194526196,random10_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-7.99009027911691e-09,8,"['attn:25-6', 'attn:26-27', 'attn:24-18', 'attn:27-13', 'attn:26-26', 'attn:31-22', 'attn:27-10', 'attn:29-15']",1,3.2968750074505806,answer,8,random,ceo_lastname
16.351562194526196,random11_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.014362664399246456,8,"['attn:29-12', 'attn:25-26', 'attn:29-28', 'attn:26-14', 'attn:31-2', 'attn:31-18', 'attn:28-5', 'attn:26-18']",1,3.109375022351742,answer,8,random,ceo_lastname
16.351562194526196,random12_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.0059844269487847315,8,"['attn:28-4', 'attn:27-10', 'attn:29-6', 'attn:26-8', 'attn:28-27', 'attn:27-23', 'attn:29-16', 'attn:30-1']",1,3.3749999329447746,answer,8,random,ceo_lastname
16.351562194526196,random13_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.011968877297119566,8,"['attn:31-6', 'attn:31-11', 'attn:26-10', 'attn:29-16', 'attn:25-7', 'attn:30-4', 'attn:28-7', 'attn:27-6']",1,3.4531250596046448,answer,8,random,ceo_lastname
16.351562194526196,random14_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.052663094236426,8,"['attn:29-7', 'attn:30-18', 'attn:28-25', 'attn:31-0', 'attn:29-30', 'attn:30-19', 'attn:25-29', 'attn:26-15']",1,2.6093748956918716,answer,8,random,ceo_lastname
16.351562194526196,random15_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.014362650701948835,8,"['attn:28-9', 'attn:31-22', 'attn:27-6', 'attn:24-4', 'attn:26-0', 'attn:31-21', 'attn:27-14', 'attn:24-7']",1,3.484375022351742,answer,8,random,ceo_lastname
16.351562194526196,random16_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.017953312235994577,8,"['attn:26-27', 'attn:24-20', 'attn:24-28', 'attn:25-6', 'attn:31-5', 'attn:30-8', 'attn:29-17', 'attn:24-5']",1,3.531249985098839,answer,8,random,ceo_lastname
16.351562194526196,random17_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.013165764855615303,8,"['attn:25-4', 'attn:31-23', 'attn:28-12', 'attn:27-6', 'attn:29-9', 'attn:24-16', 'attn:25-10', 'attn:24-19']",1,3.468750052154064,answer,8,random,ceo_lastname
16.351562194526196,random18_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0071813401897135075,8,"['attn:24-1', 'attn:31-11', 'attn:30-28', 'attn:28-17', 'attn:29-12', 'attn:24-14', 'attn:31-4', 'attn:29-27']",1,3.203124962747097,answer,8,random,ceo_lastname
16.351562194526196,random19_size8,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.0011968807098469256,8,"['attn:29-24', 'attn:31-25', 'attn:28-8', 'attn:30-18', 'attn:29-16', 'attn:25-31', 'attn:29-12', 'attn:27-31']",1,3.312500014901161,answer,8,random,ceo_lastname
23.455533482134342,top1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.1831172208598141,1,['mlp:31'],2,8.188188560307026,answer,1,discovered,ceo_lastname
23.455533482134342,random00_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008360112229335854,1,['attn:27-1'],2,4.7813960909843445,answer,1,random,ceo_lastname
23.455533482134342,random01_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008360243782191644,1,['attn:24-25'],2,4.781396336853504,answer,1,random,ceo_lastname
23.455533482134342,random02_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.002508184356617388,1,['attn:26-19'],2,4.812648609280586,answer,1,random,ceo_lastname
23.455533482134342,random03_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0016722452884319783,1,['attn:26-16'],2,4.797025106847286,answer,1,random,ceo_lastname
23.455533482134342,random04_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008360411213099013,1,['attn:25-27'],2,4.781396649777889,answer,1,random,ceo_lastname
23.455533482134342,random05_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008359952771328837,1,['attn:28-16'],2,4.781395792961121,answer,1,random,ceo_lastname
23.455533482134342,random06_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008361678904254805,1,['attn:29-16'],2,4.781399019062519,answer,1,random,ceo_lastname
23.455533482134342,random07_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-0.0033464977545272943,1,['attn:31-11'],2,4.703225992619991,answer,1,random,ceo_lastname
23.455533482134342,random08_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.00334637018812168,1,['attn:30-21'],2,4.8283141031861305,answer,1,random,ceo_lastname
23.455533482134342,random09_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,2.656171751900443e-06,1,['attn:31-25'],2,4.765820883214474,answer,1,random,ceo_lastname
23.455533482134342,random10_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-0.0008331900121444215,1,['attn:31-23'],2,4.750199116766453,answer,1,random,ceo_lastname
23.455533482134342,random11_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008360997221274804,1,['attn:25-12'],2,4.781397745013237,answer,1,random,ceo_lastname
23.455533482134342,random12_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0016721978496748906,1,['attn:26-27'],2,4.797024220228195,answer,1,random,ceo_lastname
23.455533482134342,random13_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0016720037095513463,1,['attn:29-12'],2,4.7970205917954445,answer,1,random,ceo_lastname
23.455533482134342,random14_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008359701624967783,1,['attn:26-25'],2,4.781395323574543,answer,1,random,ceo_lastname
23.455533482134342,random15_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008361037085776558,1,['attn:27-12'],2,4.781397819519043,answer,1,random,ceo_lastname
23.455533482134342,random16_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008355603554187423,1,['attn:25-6'],2,4.781387664377689,answer,1,random,ceo_lastname
23.455533482134342,random17_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0016715141734698013,1,['attn:27-25'],2,4.7970114424824715,answer,1,random,ceo_lastname
23.455533482134342,random18_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.001672098587065522,1,['attn:26-23'],2,4.797022365033627,answer,1,random,ceo_lastname
23.455533482134342,random19_size1,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,2.656171751900443e-06,1,['attn:31-25'],2,4.765820883214474,answer,1,random,ceo_lastname
23.455533482134342,top2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.7520777909508917,2,"['mlp:31', 'mlp:30']",2,18.821926340460777,answer,2,discovered,ceo_lastname
23.455533482134342,random00_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.01254016515484364,2,"['attn:26-9', 'attn:25-18']",2,5.000143945217133,answer,2,random,ceo_lastname
23.455533482134342,random01_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0016720471618582586,2,"['attn:27-31', 'attn:29-24']",2,4.7970214039087296,answer,2,random,ceo_lastname
23.455533482134342,random02_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.000836016803963831,2,"['attn:30-5', 'attn:24-21']",2,4.781396195292473,answer,2,random,ceo_lastname
23.455533482134342,random03_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0016714774981281873,2,"['attn:29-4', 'attn:27-25']",2,4.7970107570290565,answer,2,random,ceo_lastname
23.455533482134342,random04_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,-1.6543768228105717e-07,2,"['attn:24-21', 'attn:25-3']",2,4.765768148005009,answer,2,random,ceo_lastname
23.455533482134342,random05_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,2.5022947751281827e-06,2,"['attn:24-25', 'attn:31-25']",2,4.765818007290363,answer,2,random,ceo_lastname
23.455533482134342,random06_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008358350218358307,2,"['attn:25-27', 'attn:30-5']",2,4.781392797827721,answer,2,random,ceo_lastname
23.455533482134342,random07_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0016722636261027855,2,"['attn:26-2', 'attn:29-19']",2,4.797025449573994,answer,2,random,ceo_lastname
23.455533482134342,random08_size2,4.765771239995956,10456_1993.txt_ceo_lastname_99,18.689762242138386,0.0008359426559905677,2,"['attn:24-28', 'attn:27-19']",2,4.781394809484482,answer,2,random,ceo_lastname
