clean_margin,condition,corrupted_margin,idx,margin_denom,margin_recovery,node_count,nodes,pair_idx,patched_margin,position_group,set_size,set_type,task
24.533833693771157,random01_size4,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,1.863304075991421e-07,4,"['attn:29-17', 'attn:24-5', 'attn:27-28', 'attn:27-30']",10,-3.65618858858943,answer,4,random,ceo_lastname
24.533833693771157,random02_size4,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,0.0039091592238891274,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-21']",10,-3.545994535088539,answer,4,random,ceo_lastname
24.533833693771157,random03_size4,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-1.0063163502606151e-06,4,"['attn:24-4', 'attn:30-20', 'attn:30-5', 'attn:31-21']",10,-3.6562222093343735,answer,4,random,ceo_lastname
24.533833693771157,random04_size4,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,0.004436868016011325,4,"['attn:31-24', 'attn:30-20', 'attn:28-9', 'attn:24-25']",10,-3.5311184097081423,answer,4,random,ceo_lastname
24.533833693771157,random05_size4,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,0.0033455339242099433,4,"['attn:28-17', 'attn:31-28', 'attn:30-6', 'attn:27-7']",10,-3.561883147805929,answer,4,random,ceo_lastname
24.533833693771157,random06_size4,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,0.0005534603151985251,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",10,-3.6405917797237635,answer,4,random,ceo_lastname
24.533833693771157,random07_size4,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-3.3585725596682245e-07,4,"['attn:30-17', 'attn:30-6', 'attn:29-16', 'attn:29-27']",10,-3.6562033090740442,answer,4,random,ceo_lastname
24.533833693771157,random08_size4,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-1.917287034505073e-06,4,"['attn:31-12', 'attn:25-22', 'attn:25-9', 'attn:29-28']",10,-3.656247889623046,answer,4,random,ceo_lastname
24.533833693771157,random09_size4,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.0005532111478343207,4,"['attn:31-19', 'attn:25-5', 'attn:30-4', 'attn:29-3']",10,-3.67178887873888,answer,4,random,ceo_lastname
24.533833693771157,top8,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,0.24351094563226777,8,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27', 'mlp:28', 'attn:30-26', 'attn:27-20', 'attn:29-11']",10,3.2083864212036133,answer,8,discovered,ceo_lastname
24.533833693771157,random00_size8,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.0011019066905673177,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",10,-3.687256621196866,answer,8,random,ceo_lastname
24.533833693771157,random01_size8,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,0.019399037004451544,8,"['attn:24-14', 'attn:31-3', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",10,-3.1093344539403915,answer,8,random,ceo_lastname
24.533833693771157,random02_size8,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,0.0006024625694125946,8,"['attn:30-22', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-20', 'attn:25-20', 'attn:26-7']",10,-3.639210404828191,answer,8,random,ceo_lastname
24.533833693771157,random03_size8,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.0011125727188355035,8,"['attn:26-6', 'attn:31-5', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-18', 'attn:27-30', 'attn:29-13']",10,-3.6875572968274355,answer,8,random,ceo_lastname
24.533833693771157,random04_size8,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.025492980054965038,8,"['attn:31-2', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-7', 'attn:26-1', 'attn:28-1', 'attn:31-25']",10,-4.374841650947928,answer,8,random,ceo_lastname
24.533833693771157,random05_size8,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.0033261481614630184,8,"['attn:25-16', 'attn:30-15', 'attn:31-13', 'attn:29-6', 'attn:24-26', 'attn:31-4', 'attn:30-28', 'attn:29-26']",10,-3.749958049505949,answer,8,random,ceo_lastname
24.533833693771157,random06_size8,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.001111239861749656,8,"['attn:27-9', 'attn:26-7', 'attn:29-9', 'attn:31-29', 'attn:25-0', 'attn:31-16', 'attn:24-23', 'mlp:27']",10,-3.687519723549485,answer,8,random,ceo_lastname
24.533833693771157,random07_size8,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,0.019399912360919584,8,"['attn:25-24', 'attn:31-30', 'attn:27-10', 'attn:31-29', 'attn:29-2', 'attn:31-3', 'attn:29-21', 'attn:27-12']",10,-3.1093097776174545,answer,8,random,ceo_lastname
24.533833693771157,random08_size8,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.002772676481431122,8,"['attn:30-3', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'mlp:27']",10,-3.734355667605996,answer,8,random,ceo_lastname
24.533833693771157,random09_size8,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,0.008323526125242928,8,"['attn:30-11', 'attn:29-8', 'attn:29-25', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'mlp:27', 'attn:31-21']",10,-3.421553410589695,answer,8,random,ceo_lastname
14.078124802443199,top1,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.1621373945974801,1,['mlp:31'],11,-7.359375212341547,answer,1,discovered,ceo_lastname
14.078124802443199,random00_size1,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,-0.0003053295055111305,1,['attn:27-1'],11,-11.515624551917426,answer,1,random,ceo_lastname
14.078124802443199,random01_size1,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.0036641249267172094,1,['attn:24-25'],11,-11.414062340045348,answer,1,random,ceo_lastname
14.078124802443199,random02_size1,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.0021373900169313464,1,['attn:26-19'],11,-11.453125283587724,answer,1,random,ceo_lastname
14.078124802443199,random03_size1,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,-0.0009160250619160029,1,['attn:26-16'],11,-11.53124977007974,answer,1,random,ceo_lastname
14.078124802443199,random04_size1,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,-0.0003053387601560797,1,['attn:25-27'],11,-11.51562478870619,answer,1,random,ceo_lastname
14.078124802443199,random05_size1,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,1.3854667586131246e-08,1,['attn:28-16'],11,-11.507812055875547,answer,1,random,ceo_lastname
14.078124802443199,random06_size1,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,-0.00030536212426709926,1,['attn:29-15'],11,-11.515625386498868,answer,1,random,ceo_lastname
14.078124802443199,random07_size1,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,-0.0015267162821966686,1,['attn:31-9'],11,-11.54687487729825,answer,1,random,ceo_lastname
14.078124802443199,random08_size1,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,-0.00030536212426709926,1,['attn:30-20'],11,-11.515625386498868,answer,1,random,ceo_lastname
14.078124802443199,random09_size1,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,-0.0018320630230052757,1,['attn:31-23'],11,-11.554687459836714,answer,1,random,ceo_lastname
14.078124802443199,top2,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.039999990457250764,2,"['mlp:31', 'mlp:30']",11,-10.484375166008249,answer,2,discovered,ceo_lastname
14.078124802443199,random00_size2,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.001221372849218385,2,"['attn:26-9', 'attn:25-18']",11,-11.476562441326678,answer,2,random,ceo_lastname
14.078124802443199,random01_size2,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.0006106730203889269,2,"['attn:27-31', 'attn:29-23']",11,-11.492187768802978,answer,2,random,ceo_lastname
14.078124802443199,random02_size2,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,-0.0003053434648280941,2,"['attn:30-4', 'attn:24-21']",11,-11.515624909079634,answer,2,random,ceo_lastname
14.078124802443199,random03_size2,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,-0.00030533462878065497,2,"['attn:29-4', 'attn:27-25']",11,-11.515624683001079,answer,2,random,ceo_lastname
14.078124802443199,random04_size2,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,-0.0003053620196177218,2,"['attn:24-21', 'attn:25-3']",11,-11.515625383821316,answer,2,random,ceo_lastname
14.078124802443199,random05_size2,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.001526729144970155,2,"['attn:24-25', 'attn:31-23']",11,-11.468749614316039,answer,2,random,ceo_lastname
14.078124802443199,random06_size2,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,-0.0003053434102284189,2,"['attn:25-27', 'attn:30-4']",11,-11.51562490768265,answer,2,random,ceo_lastname
14.078124802443199,random07_size2,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.00885496852891685,2,"['mlp:26', 'attn:26-2']",11,-11.281249741557986,answer,2,random,ceo_lastname
14.078124802443199,random08_size2,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,-4.9685704446815505e-09,2,"['attn:24-28', 'attn:27-19']",11,-11.507812537485734,answer,2,random,ceo_lastname
14.078124802443199,random09_size2,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,-0.0650381642873467,2,"['attn:30-25', 'attn:25-0']",11,-13.171874798252247,answer,2,random,ceo_lastname
14.078124802443199,top4,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.1206106848277507,4,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27']",11,-8.421875001164153,answer,4,discovered,ceo_lastname
14.078124802443199,random00_size4,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,-0.00030535323816995784,4,"['attn:29-1', 'attn:30-11', 'attn:27-1', 'attn:30-8']",11,-11.515625159139745,answer,4,random,ceo_lastname
14.078124802443199,random01_size4,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.0018320508927774318,4,"['attn:29-17', 'attn:24-5', 'attn:27-28', 'attn:27-30']",11,-11.460937671246938,answer,4,random,ceo_lastname
14.078124802443199,random02_size4,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.02412214252106709,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-21']",11,-10.890624786377884,answer,4,random,ceo_lastname
14.078124802443199,random03_size4,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.0064122279810494434,4,"['attn:24-4', 'attn:30-20', 'attn:30-5', 'attn:31-21']",11,-11.34374954784289,answer,4,random,ceo_lastname
14.078124802443199,random04_size4,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.002442735301748614,4,"['attn:31-24', 'attn:30-20', 'attn:28-9', 'attn:24-25']",11,-11.445312738302164,answer,4,random,ceo_lastname
14.078124802443199,random05_size4,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,-0.012824415358140417,4,"['attn:28-17', 'attn:31-28', 'attn:30-6', 'attn:27-7']",11,-11.835937096504495,answer,4,random,ceo_lastname
14.078124802443199,random06_size4,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.00213740827142276,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",11,-11.453124816529453,answer,4,random,ceo_lastname
14.078124802443199,random07_size4,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.003969444645236558,4,"['attn:30-17', 'attn:30-6', 'attn:29-16', 'attn:29-27']",11,-11.406250448897481,answer,4,random,ceo_lastname
14.078124802443199,random08_size4,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.002442754552684101,4,"['attn:31-12', 'attn:25-22', 'attn:25-9', 'attn:29-28']",11,-11.445312245748937,answer,4,random,ceo_lastname
14.078124802443199,random09_size4,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,-0.0006106957611536545,4,"['attn:31-19', 'attn:25-5', 'attn:30-4', 'attn:29-3']",11,-11.523437633761205,answer,4,random,ceo_lastname
14.078124802443199,top8,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.38503816759262904,8,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27', 'mlp:28', 'attn:30-26', 'attn:27-20', 'attn:29-11']",11,-1.6562500298023224,answer,8,discovered,ceo_lastname
14.078124802443199,random00_size8,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.024732823230910278,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",11,-10.874999948078766,answer,8,random,ceo_lastname
14.078124802443199,random01_size8,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.027786267425034435,8,"['attn:24-14', 'attn:31-3', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",11,-10.796874716645107,answer,8,random,ceo_lastname
14.078124802443199,random02_size8,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.07664121262933403,8,"['attn:30-22', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-20', 'attn:25-20', 'attn:26-7']",11,-9.546875156112947,answer,8,random,ceo_lastname
14.078124802443199,random03_size8,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.002442758006113558,8,"['attn:26-6', 'attn:31-5', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-18', 'attn:27-30', 'attn:29-13']",11,-11.445312157389708,answer,8,random,ceo_lastname
14.078124802443199,random04_size8,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,-0.017404579879387184,8,"['attn:31-2', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-7', 'attn:26-1', 'attn:28-1', 'attn:31-25']",11,-11.953124898369424,answer,8,random,ceo_lastname
14.078124802443199,random05_size8,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.016793894251023254,8,"['attn:25-16', 'attn:30-15', 'attn:31-13', 'attn:29-6', 'attn:24-26', 'attn:31-4', 'attn:30-28', 'attn:29-26']",11,-11.078124886495061,answer,8,random,ceo_lastname
14.078124802443199,random06_size8,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.016183201956948976,8,"['attn:27-9', 'attn:26-7', 'attn:29-9', 'attn:31-29', 'attn:25-0', 'attn:31-16', 'attn:24-23', 'mlp:27']",11,-11.093750021187589,answer,8,random,ceo_lastname
14.078124802443199,random07_size8,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.0235114527340279,8,"['attn:25-24', 'attn:31-30', 'attn:27-10', 'attn:31-29', 'attn:29-2', 'attn:31-3', 'attn:29-21', 'attn:27-12']",11,-10.90624985692557,answer,8,random,ceo_lastname
14.078124802443199,random08_size8,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.01618320051005758,8,"['attn:30-3', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'mlp:27']",11,-11.093750058207661,answer,8,random,ceo_lastname
14.078124802443199,random09_size8,-11.507812410360202,821480_1993.txt_ceo_lastname_240,25.5859372128034,0.03206106179131187,8,"['attn:30-11', 'attn:29-8', 'attn:29-25', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'mlp:27', 'attn:31-21']",11,-10.687500096391886,answer,8,random,ceo_lastname
